Id,Prediction
7921,21613.55
7922,22212.73
7923,46262.9
7924,46386.56
7925,46240.12
7926,64244.38
7927,66390.63
7928,63983.59
7929,41062.35
7930,41614.03
7931,41250.65
7932,15978.0
7933,15705.21
7934,15957.75
7935,16246.86
7936,16481.14
7937,16299.07
7938,21820.87
7939,21909.47
7940,21568.41
7941,7607.22
7942,7675.6
7943,7609.68
7944,36239.5
7945,36428.27
7946,37844.98
7947,22257.85
7948,22380.84
7949,22286.57
7950,49815.64
7951,49851.1
7952,59308.59
7953,61144.66
7954,75119.11
7955,62511.63
7956,40397.78
7957,41857.9
7958,40448.0
7959,16225.15
7960,16200.64
7961,16208.21
7962,16396.42
7963,15548.06
7964,15804.18
7965,19079.68
7966,18979.14
7967,19987.24
7968,8477.64
7969,8438.81
7970,8423.12
7971,33642.2
7972,33880.53
7973,35665.48
7974,23337.3
7975,21166.51
7976,23360.62
7977,48459.04
7978,48404.62
7979,49888.65
7980,84761.94
7981,104942.13
7982,86185.01
7983,42976.85
7984,43499.06
7985,43099.88
7986,16580.24
7987,17266.12
7988,16497.02
7989,16312.73
7990,16702.13
7991,16234.54
7992,19900.16
7993,32713.35
7994,19717.81
7995,9235.03
7996,10664.77
7997,9231.17
7998,34204.86
7999,31413.27
8000,32451.63
8001,18042.27
8002,19253.03
8003,17722.48
8004,51158.79
8005,51719.16
8006,51861.83
8007,77382.41
8008,79314.81
8009,78798.11
8010,44310.72
8011,44557.74
8012,44492.51
8013,15902.53
8014,15944.71
8015,16023.26
8016,16341.42
8017,16900.6
8018,16202.7
8019,19967.21
8020,19865.91
8021,19623.33
8022,8939.82
8023,8731.44
8024,9035.66
8025,40541.71
8026,37387.61
8027,42753.28
8028,23826.5
8029,25960.77
8030,24436.42
8031,58702.4
8032,59216.85
8033,59772.27
8034,78111.47
8035,80349.17
8036,78262.87
8037,40671.09
8038,44175.14
8039,41077.11
8040,15650.13
8041,15716.66
8042,15700.61
8043,16857.65
8044,16758.79
8045,16589.86
8046,19728.66
8047,19885.37
8048,19455.31
8049,8123.17
8050,8149.76
8051,8247.37
8052,35150.24
8053,31303.31
8054,34568.82
8055,23166.87
8056,22524.49
8057,23206.87
8058,53777.54
8059,53910.67
8060,54135.37
8061,75549.22
8062,77675.84
8063,75636.56
8064,39830.36
8065,42064.41
8066,39958.5
8067,15186.8
8068,15772.13
8069,15421.46
8070,16725.57
8071,16263.36
8072,16173.72
8073,19575.14
8074,20168.09
8075,19476.27
8076,7242.72
8077,7391.59
8078,7167.24
8079,59875.8
8080,60426.99
8081,204807.34
8082,205646.08
8083,73529.77
8084,73510.2
8085,48901.04
8086,48157.49
8087,26447.78
8088,26364.63
8089,255897.2
8090,255546.91
8091,51440.23
8092,51472.38
8093,59379.47
8094,59597.6
8095,205224.59
8096,204876.94
8097,74880.54
8098,74925.64
8099,49926.63
8100,49530.54
8101,27804.46
8102,27832.08
8103,262194.32
8104,258616.74
8105,49057.0
8106,49309.23
8107,60987.45
8108,61151.87
8109,200127.04
8110,210029.13
8111,76619.81
8112,76826.14
8113,51094.78
8114,50872.5
8115,26993.81
8116,27125.22
8117,256254.86
8118,249727.86
8119,51974.44
8120,52341.64
8121,60175.08
8122,60261.95
8123,209067.7
8124,205932.63
8125,77426.82
8126,77513.58
8127,49217.72
8128,47871.0
8129,27530.77
8130,27652.74
8131,255099.52
8132,255378.29
8133,50847.63
8134,51175.12
8135,59556.91
8136,59535.09
8137,209986.84
8138,205635.16
8139,78941.44
8140,78874.66
8141,47328.57
8142,46587.56
8143,27724.38
8144,28179.08
8145,248205.2
8146,248717.83
8147,50708.99
8148,50895.82
8149,61638.54
8150,61580.34
8151,207222.88
8152,209054.11
8153,80641.98
8154,80777.76
8155,45466.84
8156,45316.64
8157,24784.04
8158,24894.21
8159,254416.16
8160,254185.57
8161,51670.81
8162,51913.48
8163,68374.67
8164,68121.75
8165,206121.67
8166,203477.95
8167,82947.85
8168,82875.66
8169,45128.72
8170,45219.83
8171,25751.64
8172,25941.74
8173,236541.72
8174,235523.89
8175,55694.22
8176,55966.36
8177,71476.34
8178,70971.31
8179,215479.0
8180,213827.46
8181,84106.05
8182,83974.82
8183,50413.45
8184,50050.23
8185,26227.35
8186,26219.32
8187,230858.79
8188,228335.24
8189,55627.62
8190,55504.38
8191,72248.09
8192,72183.74
8193,219622.61
8194,220058.31
8195,86399.11
8196,86431.46
8197,56533.43
8198,55732.5
8199,26222.84
8200,26241.15
8201,238200.83
8202,242075.48
8203,60401.04
8204,60340.96
8205,74451.14
8206,74160.64
8207,233054.67
8208,233229.73
8209,88304.14
8210,88052.51
8211,57585.57
8212,57200.64
8213,26355.24
8214,26359.23
8215,242002.55
8216,244340.07
8217,63005.43
8218,62912.74
8219,74587.4
8220,73792.86
8221,232948.93
8222,235272.23
8223,91502.05
8224,91058.36
8225,57672.11
8226,57763.9
8227,26868.41
8228,26806.14
8229,272149.34
8230,271705.66
8231,63039.05
8232,63440.5
8233,70798.67
8234,70709.85
8235,237149.27
8236,238061.68
8237,92369.49
8238,92224.05
8239,57887.74
8240,57746.0
8241,28180.78
8242,28164.37
8243,267357.09
8244,268330.39
8245,63561.96
8246,63209.89
8247,77300.53
8248,76839.36
8249,240249.82
8250,239878.86
8251,93474.75
8252,93400.27
8253,57735.74
8254,57571.4
8255,29832.7
8256,29811.6
8257,275205.7
8258,275452.14
8259,64093.33
8260,63240.37
8261,80246.43
8262,79334.59
8263,243342.8
8264,243754.84
8265,98862.27
8266,98504.03
8267,56511.74
8268,56413.92
8269,30401.87
8270,30508.74
8271,268622.98
8272,271236.07
8273,64789.19
8274,65190.79
8275,80947.98
8276,80253.92
8277,248052.71
8278,247721.12
8279,99684.39
8280,99313.87
8281,56278.22
8282,56230.95
8283,30401.87
8284,30543.07
8285,189087.65
8286,194844.46
8287,64645.37
8288,64890.1
8289,82908.89
8290,82631.01
8291,247426.75
8292,251778.55
8293,99915.08
8294,99136.87
8295,56758.89
8296,56747.23
8297,30988.89
8298,31131.03
8299,133532.32
8300,139791.9
8301,64710.69
8302,65015.79
8303,80394.0
8304,80010.95
8305,254624.0
8306,255498.02
8307,98013.99
8308,97909.29
8309,56597.04
8310,56584.44
8311,32495.74
8312,32359.42
8313,279024.79
8314,280188.01
8315,64526.65
8316,64415.18
8317,79106.61
8318,78775.67
8319,258270.39
8320,258472.1
8321,96517.84
8322,96356.55
8323,56074.61
8324,56037.59
8325,33011.29
8326,32883.09
8327,273485.6
8328,276694.4
8329,64866.08
8330,64391.04
8331,78471.59
8332,78191.67
8333,260701.48
8334,261125.86
8335,96356.74
8336,96173.46
8337,55317.31
8338,55424.9
8339,31616.85
8340,31559.51
8341,284667.29
8342,284302.04
8343,64012.18
8344,63721.26
8345,74047.83
8346,73486.97
8347,259495.16
8348,258909.02
8349,95992.76
8350,95948.41
8351,53645.46
8352,53159.73
8353,29518.54
8354,30630.04
8355,294635.65
8356,292510.62
8357,58704.15
8358,57373.93
8359,77262.89
8360,77304.31
8361,262656.45
8362,264355.48
8363,96738.95
8364,95898.77
8365,53485.01
8366,53481.92
8367,31470.77
8368,31441.29
8369,293583.0
8370,301777.07
8371,64496.53
8372,64624.97
8373,77083.42
8374,76611.82
8375,267360.05
8376,265876.54
8377,95632.65
8378,95516.85
8379,54208.77
8380,54221.5
8381,35566.11
8382,35602.26
8383,308814.51
8384,316203.54
8385,65615.3
8386,64657.99
8387,77196.27
8388,76986.62
8389,270501.77
8390,265175.82
8391,95774.37
8392,95732.45
8393,53643.04
8394,53766.91
8395,34643.76
8396,34958.89
8397,302171.21
8398,315055.81
8399,66235.47
8400,65856.56
8401,155828.88
8402,20555.02
8403,145708.61
8404,145783.97
8405,45658.03
8406,14817.11
8407,20076.38
8408,63769.76
8409,175272.86
8410,18550.93
8411,118903.17
8412,137172.46
8413,40243.25
8414,13655.28
8415,20925.2
8416,63013.83
8417,179556.7
8418,20549.96
8419,116650.44
8420,138039.8
8421,43924.27
8422,14576.27
8423,24789.31
8424,61982.99
8425,192534.57
8426,20010.83
8427,119786.5
8428,138862.66
8429,45779.68
8430,14945.85
8431,22712.47
8432,63298.9
8433,191767.05
8434,16925.08
8435,110170.06
8436,140651.34
8437,44463.63
8438,15169.66
8439,24723.94
8440,61893.56
8441,166183.98
8442,20703.89
8443,116301.45
8444,143242.76
8445,51054.72
8446,14695.67
8447,22960.62
8448,62447.27
8449,156193.11
8450,21153.03
8451,92099.53
8452,154118.09
8453,51818.96
8454,14815.75
8455,22928.25
8456,62828.61
8457,139879.19
8458,19037.12
8459,128619.91
8460,144471.27
8461,51220.38
8462,15801.38
8463,24059.43
8464,63238.81
8465,131929.07
8466,19260.45
8467,145181.49
8468,166761.22
8469,52418.08
8470,15435.82
8471,23842.57
8472,63743.19
8473,127102.92
8474,23319.42
8475,143398.72
8476,202028.2
8477,53469.64
8478,14728.47
8479,23536.5
8480,63093.45
8481,126287.04
8482,22623.81
8483,258680.68
8484,215230.97
8485,56799.38
8486,14570.38
8487,22640.92
8488,62937.2
8489,125655.62
8490,21951.9
8491,246852.51
8492,212986.56
8493,57058.29
8494,15806.46
8495,22038.97
8496,62966.08
8497,126543.83
8498,24983.56
8499,291399.62
8500,241927.13
8501,59576.59
8502,16171.51
8503,21341.7
8504,62882.06
8505,110338.66
8506,27048.22
8507,296626.92
8508,264757.21
8509,65992.71
8510,16513.68
8511,20546.67
8512,62682.2
8513,123742.8
8514,28346.9
8515,291311.41
8516,245549.06
8517,69926.7
8518,15742.1
8519,20104.24
8520,62984.05
8521,124985.62
8522,30251.22
8523,302286.86
8524,235791.52
8525,68457.23
8526,17393.79
8527,20462.28
8528,64079.1
8529,127452.52
8530,29598.69
8531,278455.16
8532,225671.11
8533,73116.82
8534,15493.67
8535,19748.73
8536,64263.52
8537,133290.88
8538,32070.28
8539,172649.42
8540,217882.09
8541,74386.52
8542,14951.69
8543,19478.34
8544,63032.75
8545,127650.89
8546,29839.3
8547,244445.47
8548,246208.1
8549,69887.57
8550,16808.91
8551,19798.29
8552,62934.64
8553,129583.78
8554,29949.91
8555,146129.92
8556,239922.5
8557,66791.6
8558,16290.9
8559,18757.71
8560,62168.07
8561,138529.18
8562,28873.67
8563,137802.38
8564,216916.97
8565,59521.78
8566,14747.28
8567,19433.34
8568,62358.67
8569,122912.59
8570,31560.15
8571,173344.41
8572,263301.86
8573,63367.28
8574,13897.11
8575,19599.52
8576,61257.05
8577,140522.74
8578,30292.18
8579,158035.9
8580,253162.46
8581,63411.98
8582,16346.04
8583,20372.17
8584,63060.72
8585,2812.48
8586,83826.34
8587,4666.15
8588,6158.5
8589,2865.04
8590,83575.84
8591,7309.35
8592,6221.54
8593,3633.35
8594,82188.7
8595,7302.41
8596,5299.13
8597,3810.87
8598,83054.57
8599,7173.96
8600,4460.99
8601,3950.99
8602,79013.55
8603,4265.36
8604,5269.23
8605,6277.78
8606,85730.29
8607,5252.56
8608,7645.71
8609,5807.19
8610,78832.48
8611,7240.01
8612,7902.13
8613,3801.2
8614,71224.15
8615,4686.88
8616,6405.22
8617,7116.98
8618,69584.45
8619,5872.88
8620,10179.71
8621,2969.53
8622,61997.58
8623,2869.27
8624,8531.63
8625,3420.86
8626,64308.7
8627,4692.31
8628,6017.27
8629,3869.26
8630,67812.76
8631,6027.86
8632,9181.7
8633,8814.2
8634,58297.11
8635,6287.84
8636,10788.66
8637,8198.28
8638,35115.19
8639,5907.75
8640,9289.04
8641,4468.42
8642,28757.07
8643,3205.45
8644,5711.06
8645,8271.77
8646,14117.82
8647,2295.95
8648,10892.27
8649,9891.77
8650,15180.55
8651,1648.56
8652,11094.25
8653,8175.53
8654,25159.96
8655,1997.68
8656,8357.05
8657,9941.64
8658,15057.5
8659,1467.76
8660,12195.05
8661,9971.78
8662,14334.33
8663,1563.81
8664,13474.66
8665,140143.75
8666,21052.16
8667,118811.59
8668,20600.34
8669,119063.55
8670,20086.03
8671,121393.83
8672,20422.49
8673,127293.36
8674,21314.64
8675,127014.93
8676,20644.22
8677,109222.36
8678,18414.09
8679,123021.07
8680,15801.42
8681,150640.12
8682,21936.12
8683,148265.67
8684,22410.65
8685,134893.3
8686,23610.14
8687,123029.88
8688,26054.95
8689,142340.67
8690,28881.89
8691,141235.71
8692,25631.1
8693,163334.23
8694,26653.87
8695,155035.17
8696,31915.46
8697,157673.73
8698,30161.61
8699,169996.91
8700,28941.48
8701,174284.36
8702,28897.21
8703,178418.63
8704,36809.1
8705,186158.4
8706,35690.74
8707,143068.78
8708,33777.48
8709,189834.39
8710,34750.75
8711,193467.47
8712,27800.24
8713,207401.88
8714,29639.84
8715,200625.93
8716,29859.81
8717,198416.49
8718,35248.14
8719,213754.55
8720,37299.58
8721,201647.95
8722,35670.07
8723,196646.56
8724,31791.52
8725,220786.3
8726,33875.37
8727,213990.66
8728,34059.81
8729,231552.15
8730,33275.92
8731,250310.79
8732,33724.23
8733,233723.64
8734,36544.4
8735,225674.1
8736,37071.35
8737,222398.96
8738,35844.52
8739,247883.25
8740,37566.63
8741,258191.37
8742,35816.35
8743,269971.52
8744,34679.34
8745,259832.86
8746,34090.37
8747,271500.12
8748,34268.91
8749,248484.48
8750,35835.84
8751,265394.11
8752,37324.38
8753,68378.95
8754,336320.27
8755,55967.51
8756,47760.73
8757,21222.07
8758,66593.63
8759,71938.02
8760,332750.82
8761,53956.66
8762,50268.31
8763,19975.53
8764,67103.66
8765,76532.39
8766,340863.81
8767,52299.34
8768,54644.98
8769,19922.65
8770,65271.94
8771,79616.07
8772,351848.07
8773,50389.29
8774,58558.88
8775,23590.45
8776,66207.73
8777,77902.48
8778,343454.18
8779,48786.59
8780,55708.38
8781,25584.13
8782,66513.21
8783,77991.33
8784,352463.2
8785,49786.88
8786,57317.19
8787,25711.92
8788,65892.21
8789,83108.11
8790,356174.48
8791,54136.14
8792,61101.92
8793,24170.13
8794,69691.66
8795,84447.13
8796,385341.3
8797,56913.09
8798,63619.97
8799,25381.21
8800,68162.77
8801,86308.38
8802,379514.89
8803,56699.63
8804,58171.49
8805,25303.6
8806,73310.37
8807,88799.53
8808,390847.83
8809,59606.77
8810,62227.24
8811,25992.28
8812,71089.22
8813,89367.56
8814,391687.27
8815,57711.98
8816,61861.61
8817,25733.6
8818,70497.54
8819,87056.68
8820,380666.18
8821,55176.24
8822,59187.79
8823,25498.81
8824,69490.46
8825,89389.69
8826,394601.89
8827,56326.32
8828,62359.63
8829,27067.27
8830,71907.97
8831,89883.65
8832,437217.97
8833,55616.59
8834,55253.22
8835,25489.72
8836,72861.27
8837,89793.33
8838,435162.52
8839,56622.25
8840,59699.56
8841,25458.22
8842,69983.0
8843,87128.7
8844,415342.08
8845,53624.59
8846,56578.77
8847,26599.86
8848,66748.73
8849,89376.84
8850,440004.65
8851,50160.88
8852,56909.75
8853,26565.08
8854,65676.19
8855,90134.99
8856,439228.31
8857,56414.3
8858,59549.09
8859,27902.15
8860,72632.34
8861,88680.69
8862,428450.94
8863,56072.1
8864,55451.58
8865,28182.63
8866,71539.94
8867,88011.41
8868,424032.95
8869,52851.22
8870,56158.79
8871,27601.52
8872,70864.02
8873,96151.15
8874,405727.13
8875,55842.25
8876,61638.69
8877,28329.73
8878,67296.76
8879,88602.81
8880,428946.18
8881,56190.32
8882,55967.33
8883,27786.15
8884,71979.35
8885,84755.97
8886,430020.59
8887,56070.03
8888,55085.99
8889,27406.51
8890,72381.43
8891,68439.91
8892,67615.94
8893,68324.04
8894,260516.48
8895,261054.64
8896,263903.64
8897,20106.17
8898,20226.63
8899,20426.74
8900,63357.56
8901,63276.21
8902,63954.19
8903,69041.5
8904,69088.86
8905,69055.47
8906,297745.49
8907,297277.64
8908,297823.2
8909,23263.02
8910,23386.21
8911,23020.46
8912,66544.9
8913,67184.72
8914,65873.73
8915,71577.51
8916,71758.86
8917,72279.65
8918,300390.62
8919,301865.51
8920,302552.08
8921,28021.95
8922,28208.96
8923,28350.52
8924,61788.83
8925,61368.77
8926,62404.18
8927,78456.5
8928,78430.45
8929,79353.29
8930,359438.86
8931,358654.06
8932,356543.25
8933,20257.97
8934,20526.42
8935,22102.97
8936,65978.98
8937,66209.59
8938,65610.85
8939,70961.98
8940,71751.38
8941,72348.58
8942,337897.57
8943,337499.69
8944,338679.14
8945,20737.9
8946,20505.89
8947,21450.9
8948,66867.8
8949,66842.65
8950,67126.5
8951,73582.5
8952,73781.69
8953,74156.6
8954,316910.18
8955,317646.12
8956,316273.58
8957,20553.67
8958,20577.88
8959,20810.33
8960,70471.95
8961,70336.41
8962,69636.54
8963,78703.36
8964,78521.36
8965,78192.22
8966,388602.27
8967,388602.27
8968,388427.83
8969,20156.68
8970,20156.68
8971,20260.19
8972,71794.0
8973,71406.6
8974,71634.55
8975,81429.41
8976,80821.9
8977,80374.96
8978,383276.45
8979,383500.8
8980,384447.34
8981,20063.84
8982,20098.49
8983,20203.86
8984,73082.33
8985,72700.27
8986,72124.74
8987,82541.87
8988,82197.01
8989,81881.75
8990,380825.28
8991,382089.49
8992,382699.85
8993,21235.83
8994,21360.61
8995,21052.7
8996,73272.02
8997,73132.7
8998,72697.05
8999,87278.18
9000,87778.48
9001,87264.26
9002,377621.33
9003,374934.49
9004,375947.66
9005,25125.39
9006,25178.97
9007,25291.31
9008,74004.65
9009,74332.91
9010,74377.66
9011,90514.41
9012,89918.61
9013,90550.1
9014,423905.3
9015,426738.45
9016,431412.62
9017,19494.73
9018,19261.58
9019,18720.37
9020,74638.05
9021,75564.72
9022,75533.09
9023,88924.61
9024,88886.93
9025,88592.63
9026,405812.33
9027,406042.16
9028,406577.72
9029,19613.47
9030,19530.07
9031,19572.82
9032,78017.8
9033,77979.02
9034,77449.77
9035,92333.94
9036,92623.49
9037,92987.84
9038,395591.12
9039,401415.86
9040,405350.82
9041,15673.15
9042,15919.88
9043,15790.35
9044,71649.51
9045,71842.02
9046,71926.88
9047,91879.2
9048,91917.5
9049,91439.52
9050,438446.34
9051,440068.55
9052,437548.31
9053,79338.15
9054,80294.96
9055,77131.31
9056,91742.31
9057,92051.76
9058,91825.07
9059,422015.55
9060,424329.15
9061,421169.26
9062,74534.55
9063,75741.02
9064,74598.13
9065,81748.05
9066,82086.84
9067,82263.26
9068,376771.34
9069,378244.58
9070,385196.72
9071,10000.0
9072,10053.37
9073,10153.37
9074,71719.25
9075,73037.01
9076,73195.79
9077,94071.35
9078,93840.08
9079,94777.93
9080,417293.9
9081,413813.22
9082,418514.5
9083,10317.44
9084,10000.0
9085,10253.37
9086,70674.38
9087,70487.86
9088,73463.94
9089,96953.86
9090,97791.32
9091,96829.59
9092,433578.81
9093,435522.23
9094,432084.71
9095,10527.91
9096,10582.39
9097,10950.0
9098,73763.57
9099,78271.72
9100,79439.62
9101,96548.99
9102,96761.28
9103,96163.95
9104,437643.14
9105,440518.95
9106,430805.24
9107,10354.48
9108,10505.59
9109,10701.71
9110,77707.2
9111,77855.72
9112,76950.01
9113,92639.56
9114,92695.81
9115,91877.73
9116,406388.82
9117,405735.55
9118,404345.25
9119,18821.57
9120,18353.94
9121,19053.94
9122,72639.74
9123,72264.11
9124,72786.4
9125,104455.44
9126,104427.04
9127,101961.15
9128,450549.43
9129,454849.74
9130,449728.57
9131,15362.07
9132,15974.14
9133,16403.94
9134,70595.35
9135,71697.4
9136,71897.82
9137,103803.69
9138,103551.97
9139,102368.78
9140,447211.76
9141,447720.84
9142,442553.61
9143,19392.01
9144,19776.87
9145,19249.4
9146,73357.96
9147,74310.18
9148,74557.68
9149,90482.76
9150,89579.91
9151,89176.52
9152,427886.16
9153,430559.31
9154,416098.63
9155,19397.36
9156,19776.87
9157,19603.94
9158,76419.29
9159,78510.2
9160,78729.14
9161,94327.92
9162,13142.01
9163,65453.61
9164,17387.92
9165,7907.1
9166,93227.09
9167,102241.84
9168,14659.17
9169,67439.08
9170,16585.77
9171,8729.39
9172,104168.06
9173,103036.9
9174,14831.58
9175,68220.04
9176,16771.7
9177,8837.25
9178,115077.79
9179,107959.98
9180,14658.99
9181,67980.14
9182,19063.29
9183,10372.47
9184,124375.53
9185,109883.83
9186,14792.98
9187,72120.16
9188,17846.21
9189,10300.14
9190,116058.03
9191,115392.27
9192,14673.14
9193,74018.12
9194,19596.91
9195,10418.89
9196,122381.47
9197,120466.42
9198,15021.69
9199,93222.23
9200,23476.87
9201,10580.14
9202,23688.08
9203,126314.44
9204,119097.19
9205,15557.15
9206,80703.24
9207,17080.43
9208,10463.31
9209,19703.11
9210,127479.09
9211,122162.54
9212,14944.57
9213,81528.17
9214,16376.87
9215,11064.61
9216,14327.11
9217,124773.82
9218,118460.95
9219,14228.93
9220,78628.6
9221,19760.33
9222,9497.31
9223,14813.72
9224,127703.52
9225,122316.35
9226,14457.53
9227,78856.55
9228,21507.24
9229,9670.12
9230,14751.19
9231,126920.77
9232,122775.63
9233,13887.68
9234,78464.04
9235,21225.03
9236,9188.81
9237,15103.98
9238,127164.96
9239,122617.35
9240,14673.22
9241,81348.89
9242,21756.08
9243,9631.11
9244,14688.87
9245,127129.51
9246,124260.17
9247,15612.29
9248,87870.58
9249,18807.69
9250,9440.0
9251,14468.41
9252,121552.75
9253,124287.8
9254,15401.67
9255,93810.17
9256,19078.3
9257,9849.06
9258,14577.79
9259,113836.15
9260,125187.34
9261,16039.85
9262,99665.22
9263,19425.85
9264,10265.24
9265,20484.5
9266,127087.83
9267,127993.4
9268,15616.81
9269,102371.91
9270,18563.24
9271,8474.79
9272,15152.17
9273,129073.57
9274,136361.7
9275,17043.64
9276,105795.26
9277,22095.38
9278,11865.31
9279,15994.13
9280,142619.13
9281,140620.04
9282,17078.68
9283,108407.28
9284,22472.68
9285,12437.74
9286,16482.02
9287,150152.44
9288,153157.33
9289,17984.96
9290,107207.28
9291,25718.77
9292,12423.94
9293,17280.65
9294,153658.01
9295,158064.22
9296,17425.94
9297,107550.4
9298,24004.89
9299,11986.99
9300,17428.01
9301,153204.35
9302,164583.87
9303,18260.59
9304,105379.03
9305,25354.9
9306,11719.84
9307,17805.4
9308,153445.31
9309,164357.96
9310,17420.27
9311,108022.51
9312,25594.98
9313,11448.2
9314,19264.05
9315,161770.42
9316,97657.7
9317,191380.38
9318,63040.47
9319,26423.87
9320,25895.84
9321,175976.95
9322,21932.15
9323,100220.3
9324,189262.31
9325,59354.34
9326,32412.01
9327,25288.31
9328,188420.86
9329,28002.59
9330,100467.68
9331,188659.31
9332,65920.78
9333,32478.12
9334,23688.15
9335,186354.26
9336,25694.86
9337,99477.05
9338,187598.79
9339,66525.1
9340,47253.48
9341,25275.72
9342,191101.5
9343,25882.46
9344,96723.56
9345,194960.25
9346,72907.42
9347,32149.42
9348,25279.27
9349,165895.29
9350,26576.07
9351,95974.07
9352,196352.54
9353,72919.77
9354,36626.37
9355,20932.79
9356,164654.71
9357,26135.62
9358,99251.91
9359,192641.05
9360,74248.82
9361,34974.04
9362,22636.86
9363,165348.06
9364,24760.36
9365,102257.72
9366,184805.46
9367,68745.94
9368,27413.93
9369,22026.18
9370,146491.62
9371,24124.08
9372,91110.9
9373,201158.9
9374,71592.37
9375,21952.9
9376,21057.65
9377,141344.62
9378,24183.24
9379,94188.89
9380,201433.48
9381,67442.87
9382,27645.48
9383,23073.72
9384,171647.86
9385,24111.87
9386,96940.05
9387,205398.01
9388,69779.14
9389,22390.09
9390,19060.7
9391,154152.09
9392,25829.71
9393,98795.39
9394,204332.56
9395,68851.02
9396,22577.76
9397,18847.22
9398,173093.06
9399,24714.2
9400,99461.9
9401,198987.72
9402,69327.72
9403,27309.83
9404,18884.47
9405,180037.41
9406,24342.32
9407,100508.44
9408,202614.23
9409,71365.87
9410,18281.48
9411,6446.81
9412,193646.42
9413,23971.44
9414,102132.05
9415,203524.07
9416,73035.13
9417,16725.76
9418,7823.51
9419,189822.65
9420,23142.94
9421,101833.73
9422,195391.22
9423,75311.96
9424,26566.2
9425,19599.33
9426,193524.5
9427,24856.35
9428,101517.66
9429,201962.1
9430,71858.68
9431,14970.13
9432,14057.51
9433,193400.19
9434,23874.27
9435,104065.03
9436,199943.37
9437,71099.55
9438,15982.65
9439,10414.96
9440,195934.28
9441,27148.31
9442,103981.97
9443,202927.88
9444,63745.35
9445,19095.14
9446,17001.13
9447,190525.3
9448,27120.4
9449,103965.73
9450,202989.8
9451,58497.55
9452,19119.97
9453,23016.86
9454,204933.5
9455,26519.65
9456,105222.59
9457,197323.52
9458,78174.82
9459,27306.94
9460,22821.85
9461,206584.63
9462,29090.52
9463,104259.52
9464,201409.92
9465,69462.22
9466,16771.81
9467,19168.93
9468,208354.76
9469,26932.13
9470,105370.81
9471,201862.64
9472,60108.8
9473,19004.82
9474,24171.65
9475,212055.7
9476,27721.19
9477,30432.16
9478,18371.55
9479,399238.17
9480,207817.55
9481,27989.88
9482,16174.63
9483,26527.97
9484,20796.79
9485,29979.18
9486,18503.99
9487,408358.31
9488,205825.07
9489,27256.27
9490,12231.44
9491,26188.06
9492,20024.96
9493,31122.98
9494,18611.96
9495,412691.64
9496,205006.57
9497,26545.75
9498,11775.24
9499,26070.48
9500,19994.33
9501,31695.72
9502,18658.35
9503,415308.19
9504,206130.21
9505,27410.9
9506,11550.97
9507,27006.64
9508,63436.4
9509,20084.77
9510,31944.17
9511,18018.97
9512,413762.35
9513,209321.57
9514,28578.24
9515,9683.17
9516,27969.92
9517,65712.34
9518,20686.8
9519,31899.82
9520,18807.88
9521,412035.46
9522,209466.04
9523,27196.72
9524,11437.03
9525,27336.01
9526,63557.94
9527,20831.27
9528,30347.83
9529,18133.98
9530,400578.69
9531,208422.65
9532,22337.9
9533,11899.94
9534,27285.59
9535,64384.74
9536,21792.61
9537,31392.73
9538,16431.18
9539,384150.57
9540,213138.47
9541,26988.62
9542,12037.18
9543,27928.26
9544,65488.5
9545,20455.02
9546,28442.69
9547,16992.83
9548,380023.53
9549,214647.97
9550,25588.02
9551,12141.7
9552,29861.06
9553,61463.53
9554,20084.04
9555,23404.36
9556,17718.71
9557,382366.9
9558,220314.62
9559,31013.39
9560,12674.53
9561,29529.77
9562,66109.98
9563,24684.91
9564,21430.76
9565,18085.02
9566,350056.86
9567,224980.65
9568,28815.81
9569,14201.81
9570,28526.84
9571,63297.14
9572,23862.45
9573,18107.12
9574,19639.44
9575,288444.17
9576,233482.73
9577,24451.12
9578,13847.34
9579,28639.24
9580,63726.49
9581,26598.84
9582,17448.43
9583,20470.08
9584,276514.47
9585,299289.79
9586,18445.82
9587,14226.35
9588,27809.86
9589,61663.29
9590,24065.68
9591,15546.79
9592,21661.96
9593,247600.16
9594,264048.73
9595,26789.54
9596,14354.52
9597,27354.77
9598,64928.15
9599,20498.93
9600,14164.0
9601,22464.8
9602,206436.13
9603,263493.33
9604,27739.04
9605,15781.38
9606,26934.79
9607,64291.77
9608,21549.03
9609,13778.65
9610,21642.87
9611,173543.24
9612,249070.79
9613,28901.55
9614,14543.22
9615,26535.86
9616,62692.47
9617,21600.01
9618,13340.09
9619,23803.3
9620,173229.99
9621,240637.48
9622,28798.48
9623,17925.48
9624,25797.02
9625,61461.95
9626,20621.05
9627,12784.59
9628,20286.36
9629,173879.99
9630,248325.0
9631,28288.12
9632,16656.88
9633,27233.15
9634,65130.07
9635,23555.87
9636,13034.73
9637,20602.71
9638,191887.9
9639,254650.92
9640,28864.7
9641,16634.88
9642,26392.16
9643,64309.21
9644,21746.19
9645,12645.82
9646,20602.63
9647,169750.36
9648,252831.44
9649,28716.54
9650,17012.4
9651,29851.05
9652,60716.63
9653,21219.27
9654,12565.75
9655,19823.75
9656,169949.97
9657,254825.37
9658,28859.6
9659,17145.33
9660,27651.65
9661,65765.76
9662,21516.24
9663,12502.39
9664,21512.54
9665,171236.62
9666,251949.98
9667,29526.15
9668,16991.44
9669,26667.87
